time_s,adc_v,ideal_v,bit_truth,fade_mult,biquad_raw,biquad_norm,biquad_bit,goertzel_raw,goertzel_norm,goertzel_bit,autocorr_raw,autocorr_norm,autocorr_bit
0.00266,1.60044,1.60842,1,1,0.00974285,0.615523,1,1.76867e-05,0.00132595,0,0.999044,0.767631,1
0.002665,1.61817,1.61877,1,1,0.00988089,0.6244,1,1.76867e-05,0.00132595,0,0.999853,0.768444,1
0.00267,1.60205,1.59464,1,1,0.00975634,0.616684,1,1.76867e-05,0.00132595,0,1.00045,0.769096,1
0.002675,1.58271,1.58036,1,1,0.0098875,0.62513,1,1.76867e-05,0.00132595,0,0.998478,0.767772,1
0.00268,1.5948,1.60216,1,1,0.00981024,0.620401,1,1.76867e-05,0.00132595,0,1.00202,0.770688,1
0.002685,1.61656,1.61999,1,1,0.00992578,0.627865,1,1.76867e-05,0.00132595,0,0.997083,0.767082,1
0.00269,1.60769,1.60111,1,1,0.00989294,0.625944,1,1.76867e-05,0.00132595,0,1.00309,0.771899,1
0.002695,1.58432,1.58019,1,1,0.00998564,0.631967,1,1.76867e-05,0.00132595,0,0.995923,0.766573,1
0.0027,1.58916,1.59566,1,1,0.00999374,0.632637,1,1.76867e-05,0.00132595,0,1.00406,0.773029,1
0.002705,1.61414,1.6191,1,1,0.010057,0.636803,1,1.76867e-05,0.00132595,0,0.995261,0.766446,1
0.00271,1.61253,1.60746,1,1,0.0101014,0.639771,1,1.76867e-05,0.00132595,0,1.00431,0.773611,1
0.002715,1.58835,1.58211,1,1,0.0101287,0.641664,1,1.76867e-05,0.00132595,0,0.994915,0.766564,1
0.00272,1.58513,1.58962,1,1,0.0102036,0.64657,1,1.76867e-05,0.00132595,0,1.00475,0.774332,1
0.002725,1.6093,1.61619,1,1,0.0101896,0.645842,1,1.76867e-05,0.00132595,0,0.995151,0.767128,1
0.00273,1.61656,1.61302,1,1,0.0102892,0.652322,1,1.76867e-05,0.00132595,0,1.00364,0.773866,1
0.002735,1.59319,1.58593,1,1,0.0102301,0.648734,1,1.76867e-05,0.00132595,0,0.996083,0.768231,1
0.00274,1.58271,1.58469,1,1,0.0103475,0.656344,1,1.76867e-05,0.00132595,0,1.00262,0.773464,1
0.002745,1.60366,1.61157,1,1,0.0102405,0.649721,1,1.76867e-05,0.00132595,0,0.997189,0.769468,1
0.00275,1.61817,1.6172,1,1,0.0103684,0.657996,1,1.76867e-05,0.00132595,0,1.00163,0.77309,1
0.002755,1.59883,1.59124,1,1,0.0102126,0.648272,1,1.76867e-05,0.00132595,0,0.998566,0.770917,1
0.00276,1.5819,1.58137,1,1,0.0103436,0.656752,1,1.76867e-05,0.00132595,0,0.999807,0.772068,1
0.002765,1.59802,1.60572,1,1,0.0102057,0.648158,1,1.76867e-05,0.00132595,0,1.00033,0.772666,1
0.00277,1.61736,1.61957,1,1,0.0103309,0.656276,1,1.76867e-05,0.00132595,0,0.998429,0.771389,1
0.002775,1.60447,1.59747,1,1,0.0102408,0.650711,1,1.76867e-05,0.00132595,0,1.00151,0.773965,1
0.00278,1.58271,1.58002,1,1,0.0103522,0.657954,1,1.76867e-05,0.00132595,0,0.997101,0.770749,1
0.002785,1.59238,1.59927,1,1,0.010307,0.655249,1,1.76867e-05,0.00132595,0,1.00297,0.775477,1
0.00279,1.61575,1.61986,1,1,0.0103971,0.661139,1,1.76867e-05,0.00132595,0,0.995904,0.770208,1
0.002795,1.61011,1.60397,1,1,0.0103936,0.661084,1,1.76867e-05,0.00132595,0,1.00396,0.776634,1
0.0028,1.58593,1.58079,1,1,0.0104547,0.665138,1,1.76867e-05,0.00132595,0,0.995221,0.770064,1
0.002805,1.58755,1.59289,1,1,0.0104882,0.667435,1,1.76867e-05,0.00132595,0,1.00424,0.777235,1
0.00281,1.61172,1.61805,1,1,0.0105138,0.669228,1,1.76867e-05,0.00132595,0,0.994894,0.770197,1
0.002815,1.61414,1.61005,1,1,0.0105784,0.67351,1,1.76867e-05,0.00132595,0,1.00437,0.77773,1
0.00282,1.58996,1.58359,1,1,0.0105636,0.672736,1,1.76867e-05,0.00132595,0,0.995264,0.770868,1
0.002825,1.58432,1.58727,1,1,0.0106529,0.678595,1,1.76867e-05,0.00132595,0,1.00408,0.77789,1
0.00283,1.60689,1.61434,1,1,0.010594,0.675009,1,1.76867e-05,0.00132595,0,0.996054,0.771866,1
0.002835,1.61736,1.61507,1,1,0.0107019,0.682054,1,1.76867e-05,0.00132595,0,1.00289,0.777361,1
0.00284,1.5956,1.58812,1,1,0.0105959,0.675465,1,1.76867e-05,0.00132595,0,0.99693,0.772931,1
0.002845,1.5819,1.58299,1,1,0.0107158,0.683281,1,1.76867e-05,0.00132595,0,1.00134,0.776545,1
0.00285,1.60125,1.6091,1,1,0.0105613,0.673602,1,1.76867e-05,0.00132595,0,0.998497,0.774534,1
0.002855,1.61817,1.61849,1,1,0.0106859,0.681715,1,1.76867e-05,0.00132595,0,1.00034,0.77616,1
0.00286,1.60125,1.59392,1,1,0.0105352,0.672269,1,1.76867e-05,0.00132595,0,0.999958,0.776055,1
0.002865,1.5819,1.58051,1,1,0.0106562,0.680163,1,1.76867e-05,0.00132595,0,0.99853,0.77514,1
0.00287,1.5956,1.6029,1,1,0.0105538,0.673793,1,1.76867e-05,0.00132595,0,1.00171,0.777802,1
0.002875,1.61736,1.61996,1,1,0.0106629,0.680933,1,1.76867e-05,0.00132595,0,0.997148,0.774455,1
0.00288,1.60769,1.60035,1,1,0.010607,0.677531,1,1.76867e-05,0.00132595,0,1.00259,0.778877,1
0.002885,1.58432,1.5801,1,1,0.0106956,0.68336,1,1.76867e-05,0.00132595,0,0.995873,0.773851,1
0.00289,1.58996,1.5964,1,1,0.0106828,0.682709,1,1.76867e-05,0.00132595,0,1.00385,0.780242,1
0.002895,1.61414,1.61931,1,1,0.0107428,0.686721,1,1.76867e-05,0.00132595,0,0.99518,0.773699,1
0.0029,1.61253,1.60675,1,1,0.0107682,0.688515,1,1.76867e-05,0.00132595,0,1.0048,0.781376,1
0.002905,1.58755,1.58179,1,1,0.0107937,0.690319,1,1.76867e-05,0.00132595,0,0.994976,0.773928,1
0.00291,1.58593,1.59028,1,1,0.0108515,0.694187,1,1.76867e-05,0.00132595,0,1.00429,0.781366,1
0.002915,1.61011,1.61663,1,1,0.0108374,0.693456,1,1.76867e-05,0.00132595,0,0.995191,0.774482,1
0.00292,1.61575,1.61244,1,1,0.010921,0.698982,1,1.76867e-05,0.00132595,0,1.0041,0.78161,1
0.002925,1.59238,1.5854,1,1,0.0108631,0.695454,1,1.76867e-05,0.00132595,0,0.995747,0.775302,1
0.00293,1.58271,1.58518,1,1,0.0109664,0.702239,1,1.76867e-05,0.00132595,0,1.00282,0.781006,1
0.002935,1.60447,1.61218,1,1,0.0108617,0.695709,1,1.76867e-05,0.00132595,0,0.996819,0.776526,1
0.00294,1.61817,1.61681,1,1,0.0109779,0.70333,1,1.76867e-05,0.00132595,0,1.00186,0.780645,1
0.002945,1.59802,1.59057,1,1,0.0108249,0.693697,1,1.76867e-05,0.00132595,0,0.998109,0.777919,1
0.00295,1.5819,1.58165,1,1,0.0109465,0.701669,1,1.76867e-05,0.00132595,0,1.00033,0.779845,1
0.002955,1.59883,1.60644,1,1,0.0107859,0.691548,1,1.76867e-05,0.00132595,0,0.999861,0.779674,1
0.00296,1.61817,1.6194,1,1,0.010905,0.699358,1,1.76867e-05,0.00132595,0,0.998958,0.779165,1
0.002965,1.60447,1.59672,1,1,0.0107939,0.692402,1,1.76867e-05,0.00132595,0,1.00124,0.781141,1
0.00297,1.58271,1.58007,1,1,0.0109017,0.699494,1,1.76867e-05,0.00132595,0,0.997188,0.778173,1
0.002975,1.59319,1.60002,1,1,0.0108374,0.695542,1,1.76867e-05,0.00132595,0,1.00282,0.782767,1
0.00298,1.61575,1.61994,1,1,0.0109252,0.70135,1,1.76867e-05,0.00132595,0,0.996235,0.777818,1
0.002985,1.6093,1.60323,1,1,0.0109035,0.700135,1,1.76867e-05,0.00132595,0,1.00384,0.783956,1
0.00299,1.58513,1.58059,1,1,0.0109641,0.704205,1,1.76867e-05,0.00132595,0,0.995286,0.777466,1
0.002995,1.58835,1.5936,1,1,0.0109805,0.705432,1,1.76867e-05,0.00132595,0,1.00421,0.784631,1
0.003,1.6093,1.6,0,1,0.0110047,0.707163,1,0.00867827,0.683954,1,0.99442,0.777178,1
0.003005,1.60044,1.6,0,1,0.0110405,0.709644,1,0.00867827,0.683954,1,0.994299,0.777278,1
0.00301,1.59963,1.6,0,1,0.0110155,0.708214,1,0.00867827,0.683954,1,0.977168,0.764077,1
0.003015,1.59963,1.6,0,1,0.0110506,0.710648,1,0.00867827,0.683954,1,0.972392,0.760533,1
0.00302,1.59963,1.6,0,1,0.0109737,0.705874,1,0.00867827,0.683954,1,0.962716,0.753153,1
0.003025,1.59963,1.6,0,1,0.0110002,0.707759,1,0.00867827,0.683954,1,0.963478,0.753937,1
0.00303,1.59963,1.6,0,1,0.0108797,0.700182,1,0.00867827,0.683954,1,0.961318,0.752435,1
0.003035,1.59963,1.6,0,1,0.0108929,0.701202,1,0.00867827,0.683954,1,0.960777,0.7522,1
0.00304,1.59963,1.6,0,1,0.0107373,0.691362,1,0.00867827,0.683954,1,0.960707,0.752333,1
0.003045,1.59963,1.6,0,1,0.0107339,0.691318,1,0.00867827,0.683954,1,0.958288,0.750627,1
0.00305,1.59963,1.6,0,1,0.0105616,0.680391,1,0.00867827,0.683954,1,0.960042,0.752189,1
0.003055,1.59963,1.6,0,1,0.01054,0.679165,1,0.00867827,0.683954,1,0.955154,0.748546,1
0.00306,1.59963,1.6,0,1,0.0103938,0.669911,1,0.00867827,0.683954,1,0.95899,0.75174,1
0.003065,1.59963,1.6,0,1,0.0103526,0.667427,1,0.00867827,0.683954,1,0.952049,0.746486,1
0.00307,1.59963,1.6,0,1,0.0102263,0.659448,1,0.00867827,0.683954,1,0.957486,0.750937,1
0.003075,1.59963,1.6,0,1,0.0101657,0.655706,1,0.00867827,0.683954,1,0.949116,0.744558,1
0.00308,1.59963,1.6,0,1,0.0100539,0.648655,1,0.00867827,0.683954,1,0.955459,0.749721,1
0.003085,1.59963,1.6,0,1,0.00997484,0.643714,1,0.00867827,0.683954,1,0.946359,0.742767,1
0.00309,1.59963,1.6,0,1,0.00987296,0.637299,1,0.00867827,0.683954,1,0.953221,0.74834,1
0.003095,1.59963,1.6,0,1,0.00977698,0.631261,1,0.00867827,0.683954,1,0.943743,0.741084,1
0.0031,1.59963,1.6,0,1,0.00968131,0.62524,1,0.00867827,0.683954,1,0.949746,0.745984,1
0.003105,1.59963,1.6,0,1,0.0095705,0.618238,1,0.00867827,0.683954,1,0.940618,0.738999,1
0.00311,1.59963,1.6,0,1,0.00947806,0.61242,1,0.00867827,0.683954,1,0.945571,0.743076,1
0.003115,1.59963,1.6,0,1,0.00935474,0.604603,1,0.00867827,0.683954,1,0.937831,0.737178,1
0.00312,1.59963,1.6,0,1,0.00926328,0.598841,1,0.00867827,0.683954,1,0.940318,0.739318,1
0.003125,1.59963,1.6,0,1,0.00912989,0.590366,1,0.00867827,0.683954,1,0.934908,0.735248,1
0.00313,1.59963,1.6,0,1,0.00903777,0.584555,1,0.00867827,0.683954,1,0.934651,0.73523,1
0.003135,1.59963,1.6,0,1,0.00889677,0.575579,1,0.00867827,0.683954,1,0.931835,0.733198,1
0.00314,1.59963,1.6,0,1,0.00880289,0.569648,1,0.00867827,0.683954,1,0.927598,0.730047,1
0.003145,1.59963,1.6,0,1,0.00865817,0.560423,1,0.00867827,0.683954,1,0.928108,0.73063,1
0.00315,1.59963,1.6,0,1,0.00856188,0.554329,1,0.00867827,0.683954,1,0.918383,0.723155,1
0.003155,1.59963,1.6,0,1,0.00842824,0.545813,1,0.00867827,0.683954,1,0.923109,0.727059,1
0.00316,1.59963,1.6,0,1,0.00832905,0.539525,1,0.00867827,0.683954,1,0.909486,0.716508,1
0.003165,1.59963,1.6,0,1,0.0082045,0.53159,1,0.00867827,0.683954,1,0.917099,0.722686,1
0.00317,1.59963,1.6,0,1,0.00810229,0.525099,1,0.00867827,0.683954,1,0.898179,0.707954,1
0.003175,1.59963,1.6,0,1,0.00798508,0.517632,1,0.00867827,0.683954,1,0.908916,0.716597,1
0.00318,1.59963,1.6,0,1,0.00788002,0.510949,1,0.00867827,0.683954,1,0.886046,0.69874,1
0.003185,1.59963,1.6,0,1,0.00776865,0.503854,1,0.00867827,0.683954,1,0.897977,0.708326,1
0.00319,1.59963,1.6,0,1,0.00766111,0.497003,0,0.00867827,0.683954,1,0.870841,0.687093,1
0.003195,1.59963,1.6,0,1,0.00755435,0.4902,0,0.00867827,0.683954,1,0.883112,0.696949,1
0.0032,1.59963,1.6,0,1,0.00744485,0.483215,0,0.00867827,0.683954,1,0.850371,0.671278,1
0.003205,1.59963,1.6,0,1,0.0073417,0.476639,0,0.00867827,0.683954,1,0.86069,0.679593,1
0.00321,1.59963,1.6,0,1,0.00723085,0.46956,0,0.00867827,0.683954,1,0.822831,0.649862,1
0.003215,1.59963,1.6,0,1,0.00713052,0.46316,0,0.00867827,0.683954,1,0.830191,0.655839,1
0.00322,1.59963,1.6,0,1,0.00701899,0.45603,0,0.00867827,0.683954,1,0.785593,0.620763,1
0.003225,1.59963,1.6,0,1,0.00692088,0.449768,0,0.00867827,0.683954,1,0.784236,0.619846,1
0.00323,1.59963,1.6,0,1,0.00680932,0.442628,0,0.00867827,0.683954,1,0.722474,0.571172,1
0.003235,1.59963,1.6,0,1,0.00671301,0.436477,0,0.00867827,0.683954,1,0.70441,0.557031,1
0.00324,1.59963,1.6,0,1,0.00660206,0.42937,0,0.00867827,0.683954,1,0.603269,0.47717,0
0.003245,1.59963,1.6,0,1,0.00650727,0.423312,0,0.00867827,0.683954,1,0.639603,0.506036,1
0.00325,1.59963,1.6,0,1,0.00640191,0.416562,0,0.00867827,0.683954,1,0.690427,0.546383,1
0.003255,1.59963,1.6,0,1,0.00630841,0.410581,0,0.00867827,0.683954,1,0.313325,0.248018,0
0.00326,1.59963,1.6,0,1,0.00620797,0.404145,0,0.00867827,0.683954,1,0.300452,0.237887,0
0.003265,1.59963,1.6,0,1,0.00611565,0.398234,0,0.00867827,0.683954,1,0.370907,0.293745,0
0.00327,1.59963,1.6,0,1,0.00601953,0.392073,0,0.00867827,0.683954,1,0.392782,0.311147,0
0.003275,1.59963,1.6,0,1,0.00592835,0.386231,0,0.00867827,0.683954,1,1.00084,0.793022,1
0.00328,1.59963,1.6,0,1,0.00583602,0.38031,0,0.00867827,0.683954,1,1.35983,1,1
0.003285,1.59963,1.6,0,1,0.00574603,0.37454,0,0.00867827,0.683954,1,1.35983,1,1
0.00329,1.59963,1.6,0,1,0.00565704,0.368832,0,0.00867827,0.683954,1,1.35983,1,1
0.003295,1.59963,1.6,0,1,0.00556833,0.363138,0,0.00867827,0.683954,1,1.35983,1,1
0.0033,1.59963,1.6,0,1,0.00548232,0.357618,0,0.00867827,0.683954,1,1.35983,1,1
0.003305,1.59963,1.6,0,1,0.00539501,0.352011,0,0.00867827,0.683954,1,1.35983,1,1
0.00331,1.59963,1.6,0,1,0.00531166,0.346659,0,0.00867827,0.683954,1,1.35983,1,1
0.003315,1.59963,1.6,0,1,0.00522589,0.341147,0,0.00867827,0.683954,1,1.35983,1,1
0.00332,1.59963,1.6,0,1,0.00514496,0.335948,0,0.00867827,0.683954,1,1.35983,1,1
0.003325,1.59963,1.6,0,1,0.00506087,0.33054,0,0.00867827,0.683954,1,1.35983,1,1
0.00333,1.59963,1.6,0,1,0.00498218,0.325482,0,0.00867827,0.683954,1,1.35983,1,1
0.003335,1.59963,1.6,0,1,0.00489991,0.320187,0,0.00867827,0.683954,1,1.35983,1,1
0.00334,1.59963,1.6,0,1,0.00482331,0.31526,0,0.00867827,0.683954,1,1.35983,1,1
0.003345,1.59963,1.6,0,1,0.00474419,0.310167,0,0.00867827,0.683954,1,1.35983,1,1
0.00335,1.59963,1.6,0,1,0.00466956,0.305364,0,0.00867827,0.683954,1,1.35983,1,1
0.003355,1.59963,1.6,0,1,0.00459349,0.300464,0,0.00867827,0.683954,1,1.35983,1,1
0.00336,1.59963,1.6,0,1,0.00452073,0.295779,0,0.00867827,0.683954,1,1.35983,1,1
0.003365,1.59963,1.6,0,1,0.00444748,0.291059,0,0.00867827,0.683954,1,1.35983,1,1
0.00337,1.59963,1.6,0,1,0.00437654,0.286488,0,0.00867827,0.683954,1,1.35983,1,1
0.003375,1.59963,1.6,0,1,0.0043059,0.281934,0,0.00867827,0.683954,1,1.35983,1,1
0.00338,1.59963,1.6,0,1,0.00423673,0.277475,0,0.00867827,0.683954,1,1.35983,1,1
0.003385,1.59963,1.6,0,1,0.00416851,0.273075,0,0.00867827,0.683954,1,1.35983,1,1
0.00339,1.59963,1.6,0,1,0.0041011,0.268727,0,0.00867827,0.683954,1,1.35983,1,1
0.003395,1.59963,1.6,0,1,0.00403514,0.264471,0,0.00867827,0.683954,1,1.35983,1,1
0.0034,1.59963,1.6,0,1,0.00396948,0.260232,0,0.00867827,0.683954,1,1.35983,1,1
0.003405,1.59963,1.6,0,1,0.00390564,0.256111,0,0.00867827,0.683954,1,1.35983,1,1
0.00341,1.59963,1.6,0,1,0.00384173,0.251983,0,0.00867827,0.683954,1,1.35983,1,1
0.003415,1.59963,1.6,0,1,0.00377989,0.247989,0,0.00867827,0.683954,1,1.35983,1,1
0.00342,1.59963,1.6,0,1,0.00371773,0.243972,0,0.00867827,0.683954,1,1.35983,1,1
0.003425,1.59963,1.6,0,1,0.0036578,0.240099,0,0.00867827,0.683954,1,1.35983,1,1
0.00343,1.59963,1.6,0,1,0.00359738,0.236192,0,0.00867827,0.683954,1,1.35983,1,1
0.003435,1.59963,1.6,0,1,0.00353927,0.232435,0,0.00867827,0.683954,1,1.35982,1,1
0.00344,1.59963,1.6,0,1,0.00348093,0.228661,0,0.00867827,0.683954,1,1.35982,1,1
0.003445,1.59963,1.6,0,1,0.00342456,0.225014,0,0.00867827,0.683954,1,1.35982,1,1
0.00345,1.59963,1.6,0,1,0.00336828,0.221371,0,0.00867827,0.683954,1,1.35982,1,1
0.003455,1.59963,1.6,0,1,0.00331358,0.217831,0,0.00867827,0.683954,1,1.35982,1,1
0.00346,1.59963,1.6,0,1,0.00325925,0.214313,0,0.00867827,0.683954,1,1.35982,1,1
0.003465,1.59963,1.6,0,1,0.00320617,0.210875,0,0.00867827,0.683954,1,1.35982,1,1
0.00347,1.59963,1.6,0,1,0.00315368,0.207475,0,0.00867827,0.683954,1,1.35982,1,1
0.003475,1.59963,1.6,0,1,0.00310218,0.204138,0,0.00867827,0.683954,1,1.35982,1,1
0.00348,1.59963,1.6,0,1,0.00305145,0.200849,0,0.00867827,0.683954,1,1.35982,1,1
0.003485,1.59963,1.6,0,1,0.00300148,0.19761,0,0.00867827,0.683954,1,1.35982,1,1
0.00349,1.59963,1.6,0,1,0.00295242,0.194428,0,0.00867827,0.683954,1,1.35982,1,1
0.003495,1.59963,1.6,0,1,0.00290395,0.191284,0,0.00867827,0.683954,1,1.35982,1,1
0.0035,1.59963,1.6,0,1,0.00285648,0.188205,0,0.00867827,0.683954,1,1.35981,1,1
0.003505,1.59963,1.6,0,1,0.00280948,0.185154,0,0.00867827,0.683954,1,1.35981,1,1
0.00351,1.59963,1.6,0,1,0.00276354,0.182172,0,0.00867827,0.683954,1,1.35981,1,1
0.003515,1.59963,1.6,0,1,0.00271797,0.179213,0,0.00867827,0.683954,1,1.35981,1,1
0.00352,1.59963,1.6,0,1,0.00267351,0.176325,0,0.00867827,0.683954,1,1.3598,1,1
0.003525,1.59963,1.6,0,1,0.00262934,0.173456,0,0.00867827,0.683954,1,1.3598,1,1
0.00353,1.59963,1.6,0,1,0.00258629,0.170658,0,0.00867827,0.683954,1,1.3598,1,1
0.003535,1.59963,1.6,0,1,0.00254359,0.167883,0,0.00867827,0.683954,1,1.35979,1,1
0.00354,1.59963,1.6,0,1,0.0025019,0.165173,0,0.00867827,0.683954,1,1.35978,1,1
0.003545,1.59963,1.6,0,1,0.00246064,0.162489,0,0.00867827,0.683954,1,1.35978,1,1
0.00355,1.59963,1.6,0,1,0.00242027,0.159863,0,0.00867827,0.683954,1,1.35977,1,1
0.003555,1.59963,1.6,0,1,0.0023804,0.157269,0,0.00867827,0.683954,1,1.35976,1,1
0.00356,1.59963,1.6,0,1,0.0023413,0.154724,0,0.00867827,0.683954,1,1.35975,1,1
0.003565,1.59963,1.6,0,1,0.00230275,0.152215,0,0.00867827,0.683954,1,1.35974,1,1
0.00357,1.59963,1.6,0,1,0.00226488,0.149749,0,0.00867827,0.683954,1,1.35972,1,1
0.003575,1.59963,1.6,0,1,0.00222761,0.147322,0,0.00867827,0.683954,1,1.35971,1,1
0.00358,1.59963,1.6,0,1,0.00219094,0.144933,0,0.00867827,0.683954,1,1.35969,1,1
0.003585,1.59963,1.6,0,1,0.00215489,0.142584,0,0.00867827,0.683954,1,1.35967,1,1
0.00359,1.59963,1.6,0,1,0.00211938,0.140269,0,0.00867827,0.683954,1,1.35964,1,1
0.003595,1.59963,1.6,0,1,0.00208451,0.137996,0,0.00867827,0.683954,1,1.35961,1,1
0.0036,1.59963,1.6,0,1,0.00205012,0.135753,0,0.00867827,0.683954,1,1.35958,1,1
0.003605,1.59963,1.6,0,1,0.00201639,0.133553,0,0.00867827,0.683954,1,1.35953,1,1
0.00361,1.59963,1.6,0,1,0.00198309,0.13138,0,0.00867827,0.683954,1,1.35949,1,1
0.003615,1.59963,1.6,0,1,0.00195046,0.129251,0,0.00867827,0.683954,1,1.35943,1,1
0.00362,1.59963,1.6,0,1,0.00191823,0.127147,0,0.00867827,0.683954,1,1.35937,1,1
0.003625,1.59963,1.6,0,1,0.00188665,0.125085,0,0.00867827,0.683954,1,1.3593,1,1
0.00363,1.59963,1.6,0,1,0.00185548,0.123049,0,0.00867827,0.683954,1,1.35921,1,1
0.003635,1.59963,1.6,0,1,0.00182492,0.121052,0,0.00867827,0.683954,1,1.35911,1,1
0.00364,1.59963,1.6,0,1,0.00179478,0.119083,0,0.00867827,0.683954,1,1.359,1,1
0.003645,1.59963,1.6,0,1,0.00176521,0.11715,0,0.00867827,0.683954,1,1.35887,1,1
0.00365,1.59963,1.6,0,1,0.00173607,0.115245,0,0.00867827,0.683954,1,1.35871,1,1
0.003655,1.59963,1.6,0,1,0.00170745,0.113374,0,0.00867827,0.683954,1,1.35853,1,1
0.00366,1.59963,1.6,0,1,0.00167927,0.111531,0,0.00867827,0.683954,1,1.35833,1,1
0.003665,1.59963,1.6,0,1,0.00165158,0.109719,0,0.00867827,0.683954,1,0,0,0
0.00367,1.59963,1.6,0,1,0.00162433,0.107935,0,0.00867827,0.683954,1,0,0,0
0.003675,1.59963,1.6,0,1,0.00159753,0.106181,0,0.00867827,0.683954,1,0,0,0
0.00368,1.59963,1.6,0,1,0.00157117,0.104455,0,0.00867827,0.683954,1,0,0,0
0.003685,1.59963,1.6,0,1,0.00154523,0.102757,0,0.00867827,0.683954,1,0,0,0
0.00369,1.59963,1.6,0,1,0.00151974,0.101087,0,0.00867827,0.683954,1,0,0,0
0.003695,1.59963,1.6,0,1,0.00149464,0.0994423,0,0.00867827,0.683954,1,0,0,0
0.0037,1.59963,1.6,0,1,0.00146999,0.0978262,0,0.00867827,0.683954,1,0,0,0
0.003705,1.59963,1.6,0,1,0.0014457,0.0962341,0,0.00867827,0.683954,1,0,0,0
0.00371,1.59963,1.6,0,1,0.00142185,0.09467,0,0.00867827,0.683954,1,0,0,0
0.003715,1.59963,1.6,0,1,0.00139835,0.0931287,0,0.00867827,0.683954,1,0,0,0
0.00372,1.59963,1.6,0,1,0.00137528,0.0916149,0,0.00867827,0.683954,1,0,0,0
0.003725,1.59963,1.6,0,1,0.00135255,0.0901234,0,0.00867827,0.683954,1,0,0,0
0.00373,1.59963,1.6,0,1,0.00133023,0.0886581,0,0.00867827,0.683954,1,0,0,0
0.003735,1.59963,1.6,0,1,0.00130825,0.0872151,0,0.00867827,0.683954,1,0,0,0
0.00374,1.59963,1.6,0,1,0.00128665,0.0857969,0,0.00867827,0.683954,1,0,0,0
0.003745,1.59963,1.6,0,1,0.0012654,0.0844006,0,0.00867827,0.683954,1,0,0,0
0.00375,1.59963,1.6,0,1,0.0012445,0.0830279,0,0.00867827,0.683954,1,0,0,0
0.003755,1.59963,1.6,0,1,0.00122395,0.0816769,0,0.00867827,0.683954,1,0,0,0
0.00376,1.59963,1.6,0,1,0.00120374,0.0803482,0,0.00867827,0.683954,1,0,0,0
0.003765,1.59963,1.6,0,1,0.00118386,0.0790409,0,0.00867827,0.683954,1,0,0,0
0.00377,1.59963,1.6,0,1,0.0011643,0.0777549,0,0.00867827,0.683954,1,0,0,0
0.003775,1.59963,1.6,0,1,0.00114507,0.0764898,0,0.00867827,0.683954,1,0,0,0
0.00378,1.59963,1.6,0,1,0.00112616,0.075245,0,0.00867827,0.683954,1,0,0,0
0.003785,1.59963,1.6,0,1,0.00110756,0.0740208,0,0.00867827,0.683954,1,0,0,0
0.00379,1.59963,1.6,0,1,0.00108926,0.072816,0,0.00867827,0.683954,1,0,0,0
0.003795,1.59963,1.6,0,1,0.00107127,0.0716313,0,0.00867827,0.683954,1,0,0,0
0.0038,1.59963,1.6,0,1,0.00105357,0.0704652,0,0.00867827,0.683954,1,0,0,0
0.003805,1.59963,1.6,0,1,0.00103617,0.0693187,0,0.00867827,0.683954,1,0,0,0
0.00381,1.59963,1.6,0,1,0.00101904,0.0681901,0,0.00867827,0.683954,1,0,0,0
0.003815,1.59963,1.6,0,1,0.00100221,0.0670806,0,0.00867827,0.683954,1,0,0,0
0.00382,1.59963,1.6,0,1,0.000985644,0.0659884,0,0.00867827,0.683954,1,0,0,0
0.003825,1.59963,1.6,0,1,0.000969363,0.0649146,0,0.00867827,0.683954,1,0,0,0
0.00383,1.59963,1.6,0,1,0.000953343,0.0638578,0,0.00867827,0.683954,1,0,0,0
0.003835,1.59963,1.6,0,1,0.000937595,0.0628186,0,0.00867827,0.683954,1,0,0,0
0.00384,1.59963,1.6,0,1,0.000922101,0.061796,0,0.00867827,0.683954,1,0,0,0
0.003845,1.59963,1.6,0,1,0.000906867,0.0607903,0,0.00867827,0.683954,1,0,0,0
0.00385,1.59963,1.6,0,1,0.000891882,0.0598007,0,0.00867827,0.683954,1,0,0,0
0.003855,1.59963,1.6,0,1,0.000877146,0.0588274,0,0.00867827,0.683954,1,0,0,0
0.00386,1.59963,1.6,0,1,0.000862652,0.0578698,0,0.00867827,0.683954,1,0,0,0
0.003865,1.59963,1.6,0,1,0.000848398,0.0569278,0,0.00867827,0.683954,1,0,0,0
0.00387,1.59963,1.6,0,1,0.00083438,0.0560012,0,0.00867827,0.683954,1,0,0,0
0.003875,1.59963,1.6,0,1,0.000820592,0.0550896,0,0.00867827,0.683954,1,0,0,0
0.00388,1.59963,1.6,0,1,0.000807034,0.0541929,0,0.00867827,0.683954,1,0,0,0
0.003885,1.59963,1.6,0,1,0.000793697,0.0533106,0,0.00867827,0.683954,1,0,0,0
0.00389,1.59963,1.6,0,1,0.000780582,0.0524428,0,0.00867827,0.683954,1,0,0,0
0.003895,1.59963,1.6,0,1,0.000767682,0.051589,0,0.00867827,0.683954,1,0,0,0
0.0039,1.59963,1.6,0,1,0.000754997,0.0507493,0,0.00867827,0.683954,1,0,0,0
0.003905,1.59963,1.6,0,1,0.000742518,0.049923,0,0.00867827,0.683954,1,0,0,0
0.00391,1.59963,1.6,0,1,0.000730249,0.0491103,0,0.00867827,0.683954,1,0,0,0
0.003915,1.59963,1.6,0,1,0.000718179,0.0483107,0,0.00867827,0.683954,1,0,0,0
