time_s,adc_v,ideal_v,bit_truth,fade_mult,biquad_raw,biquad_norm,biquad_bit,goertzel_raw,goertzel_norm,goertzel_bit,autocorr_raw,autocorr_norm,autocorr_bit
0.00263,1.60608,1.58403,1,1,0.0119465,0.717654,1,0.000870407,0.0645959,0,0.397658,0.329279,0
0.002635,1.58029,1.5867,1,1,0.012085,0.726158,1,0.000870407,0.0645959,0,0.409538,0.339201,0
0.00264,1.60044,1.6138,1,1,0.0119015,0.715309,1,0.000870407,0.0645959,0,0.410262,0.339886,0
0.002645,1.61978,1.61555,1,1,0.0120421,0.723943,1,0.000870407,0.0645959,0,0.434386,0.359962,0
0.00265,1.58835,1.58874,1,1,0.0118689,0.713706,1,0.000870407,0.0645959,0,0.448536,0.37178,0
0.002655,1.57062,1.58261,1,1,0.0120142,0.722624,1,0.000870407,0.0645959,0,0.469858,0.389551,0
0.00266,1.60527,1.60842,1,1,0.0118744,0.714396,1,0.000870407,0.0645959,0,0.441634,0.366242,0
0.002665,1.63348,1.61877,1,1,0.0120314,0.724025,1,0.000870407,0.0645959,0,0.461241,0.382598,0
0.00267,1.59399,1.59464,1,1,0.0119278,0.71797,1,0.000870407,0.0645959,0,0.463276,0.384381,0
0.002675,1.58271,1.58036,1,1,0.0120771,0.727138,1,0.000870407,0.0645959,0,0.471633,0.391414,0
0.00268,1.59722,1.60216,1,1,0.0120117,0.723379,1,0.000870407,0.0645959,0,0.448466,0.37228,0
0.002685,1.62139,1.61999,1,1,0.0121359,0.731039,1,0.000870407,0.0645959,0,0.467592,0.388254,0
0.00269,1.63187,1.60111,1,1,0.0121369,0.731283,1,0.000870407,0.0645959,0,0.450555,0.374201,0
0.002695,1.59238,1.58019,1,1,0.0122183,0.736372,1,0.000870407,0.0645959,0,0.45367,0.376882,0
0.0027,1.5956,1.59566,1,1,0.0122727,0.739839,1,0.000870407,0.0645959,0,0.486863,0.404558,0
0.002705,1.61736,1.6191,1,1,0.0123036,0.741888,1,0.000870407,0.0645959,0,0.489977,0.407247,0
0.00271,1.60769,1.60746,1,1,0.0123743,0.746332,1,0.000870407,0.0645959,0,0.486877,0.404772,0
0.002715,1.60044,1.58211,1,1,0.0123504,0.745078,1,0.000870407,0.0645959,0,0.469942,0.390791,0
0.00272,1.58835,1.58962,1,1,0.0124346,0.750346,1,0.000870407,0.0645959,0,0.482095,0.400997,0
0.002725,1.59399,1.61619,1,1,0.012338,0.744703,1,0.000870407,0.0645959,0,0.478978,0.398504,0
0.00273,1.62542,1.61302,1,1,0.0124412,0.751123,1,0.000870407,0.0645959,0,0.486519,0.40488,0
0.002735,1.58513,1.58593,1,1,0.0122932,0.742368,1,0.000870407,0.0645959,0,0.47809,0.397964,0
0.00274,1.57062,1.58469,1,1,0.0124231,0.750402,1,0.000870407,0.0645959,0,0.486822,0.405334,0
0.002745,1.58835,1.61157,1,1,0.0122205,0.73835,1,0.000870407,0.0645959,0,0.519035,0.432263,0
0.00275,1.61897,1.6172,1,1,0.0123599,0.746956,1,0.000870407,0.0645959,0,0.531248,0.442545,0
0.002755,1.60366,1.59124,1,1,0.0122204,0.738713,1,0.000870407,0.0645959,0,0.543424,0.452802,0
0.00276,1.57707,1.58137,1,1,0.0123504,0.746756,1,0.000870407,0.0645959,0,0.570161,0.475198,0
0.002765,1.60286,1.60572,1,1,0.0122552,0.741189,1,0.000870407,0.0645959,0,0.564143,0.4703,0
0.00277,1.60769,1.61957,1,1,0.0123586,0.74763,1,0.000870407,0.0645959,0,0.570342,0.475587,0
0.002775,1.60125,1.59747,1,1,0.012296,0.744028,1,0.000870407,0.0645959,0,0.573064,0.477976,0
0.00278,1.58835,1.58002,1,1,0.0123599,0.748077,1,0.000870407,0.0645959,0,0.578337,0.482495,0
0.002785,1.61011,1.59927,1,1,0.012313,0.74543,1,0.000870407,0.0645959,0,0.5797,0.483753,0
0.00279,1.63509,1.61986,1,1,0.0123664,0.748846,1,0.000870407,0.0645959,0,0.567379,0.47359,0
0.002795,1.61172,1.60397,1,1,0.012342,0.747558,1,0.000870407,0.0645959,0,0.574943,0.480023,0
0.0028,1.60608,1.58079,1,1,0.0123652,0.74915,1,0.000870407,0.0645959,0,0.569277,0.475411,0
0.002805,1.59238,1.59289,1,1,0.0123734,0.749833,1,0.000870407,0.0645959,0,0.594766,0.496821,0
0.00281,1.61736,1.61805,1,1,0.0123477,0.748464,1,0.000870407,0.0645959,0,0.596872,0.498706,0
0.002815,1.61656,1.61005,1,1,0.0123821,0.750739,1,0.000870407,0.0645959,0,0.615474,0.514376,1
0.00282,1.60044,1.58359,1,1,0.0123151,0.746861,1,0.000870407,0.0645959,0,0.631961,0.528287,1
0.002825,1.5948,1.58727,1,1,0.0123643,0.750034,1,0.000870407,0.0645959,0,0.618496,0.517161,1
0.00283,1.62381,1.61434,1,1,0.0122653,0.744211,1,0.000870407,0.0645959,0,0.65558,0.548306,1
0.002835,1.61253,1.61507,1,1,0.012319,0.747661,1,0.000870407,0.0645959,0,0.670436,0.560871,1
0.00284,1.59641,1.58812,1,1,0.0121955,0.74035,1,0.000870407,0.0645959,0,0.641243,0.536583,1
0.002845,1.59077,1.58299,1,1,0.0122538,0.744071,1,0.000870407,0.0645959,0,0.627565,0.525269,1
0.00285,1.59319,1.6091,1,1,0.0120789,0.733636,1,0.000870407,0.0645959,0,0.632689,0.52969,1
0.002855,1.6504,1.61849,1,1,0.0121707,0.739393,1,0.000870407,0.0645959,0,0.622826,0.521563,1
0.00286,1.61172,1.59392,1,1,0.0120078,0.729681,1,0.000870407,0.0645959,0,0.64506,0.540317,1
0.002865,1.61414,1.58051,1,1,0.0120958,0.735213,1,0.000870407,0.0645959,0,0.611062,0.511967,1
0.00287,1.5956,1.6029,1,1,0.0119893,0.728922,1,0.000870407,0.0645959,0,0.634728,0.531929,1
0.002875,1.61414,1.61996,1,1,0.0120297,0.731559,1,0.000870407,0.0645959,0,0.610832,0.512031,1
0.00288,1.61011,1.60035,1,1,0.011964,0.727748,1,0.000870407,0.0645959,0,0.603245,0.505797,1
0.002885,1.57143,1.5801,1,1,0.0119978,0.729984,1,0.000870407,0.0645959,0,0.550897,0.462021,0
0.00289,1.59319,1.5964,1,1,0.011969,0.728414,1,0.000870407,0.0645959,0,0.559793,0.469599,0
0.002895,1.61495,1.61931,1,1,0.0119916,0.729975,1,0.000870407,0.0645959,0,0.535707,0.449507,0
0.0029,1.60608,1.60675,1,1,0.0119894,0.730024,1,0.000870407,0.0645959,0,0.550289,0.461858,0
0.002905,1.59641,1.58179,1,1,0.0119737,0.729251,1,0.000870407,0.0645959,0,0.543297,0.456103,0
0.00291,1.58513,1.59028,1,1,0.0119972,0.730862,1,0.000870407,0.0645959,0,0.568604,0.477468,0
0.002915,1.60608,1.61663,1,1,0.0119353,0.727276,1,0.000870407,0.0645959,0,0.548638,0.460818,0
0.00292,1.61575,1.61244,1,1,0.0119841,0.73043,1,0.000870407,0.0645959,0,0.556852,0.467833,0
0.002925,1.58593,1.5854,1,1,0.0118882,0.724766,1,0.000870407,0.0645959,0,0.540899,0.454544,0
0.00293,1.61253,1.58518,1,1,0.0119277,0.727356,1,0.000870407,0.0645959,0,0.52535,0.441589,0
0.002935,1.60689,1.61218,1,1,0.0118048,0.720042,1,0.000870407,0.0645959,0,0.488736,0.410914,0
0.00294,1.62784,1.61681,1,1,0.0118443,0.722629,1,0.000870407,0.0645959,0,0.492252,0.413974,0
0.002945,1.61092,1.59057,1,1,0.0116741,0.712425,1,0.000870407,0.0645959,0,0.475725,0.400175,0
0.00295,1.58352,1.58165,1,1,0.0117351,0.716326,1,0.000870407,0.0645959,0,0.462136,0.388842,0
0.002955,1.59883,1.60644,1,1,0.0115692,0.70638,1,0.000870407,0.0645959,0,0.444824,0.374369,0
0.00296,1.61736,1.6194,1,1,0.0116307,0.710308,1,0.000870407,0.0645959,0,0.456357,0.384172,0
0.002965,1.60366,1.59672,1,1,0.0115068,0.702916,1,0.000870407,0.0645959,0,0.459223,0.38668,0
0.00297,1.58352,1.58007,1,1,0.0115619,0.706461,1,0.000870407,0.0645959,0,0.465482,0.392049,0
0.002975,1.57062,1.60002,1,1,0.0115008,0.702904,1,0.000870407,0.0645959,0,0.492196,0.414653,0
0.00298,1.61736,1.61994,1,1,0.0115401,0.705483,1,0.000870407,0.0645959,0,0.484828,0.408547,0
0.002985,1.62381,1.60323,1,1,0.0115509,0.70632,1,0.000870407,0.0645959,0,0.491278,0.414085,0
0.00299,1.5948,1.58059,1,1,0.0115534,0.706648,1,0.000870407,0.0645959,0,0.486737,0.410361,0
0.002995,1.59641,1.5936,1,1,0.0115966,0.709469,1,0.000870407,0.0645959,0,0.481953,0.406429,0
0.003,1.59883,1.6,0,1,0.0115436,0.706402,1,0.00966357,0.753937,1,0.464091,0.391464,0
0.003005,1.5819,1.6,0,1,0.0115668,0.707996,1,0.00966357,0.753937,1,0.417029,0.351855,0
0.00301,1.60689,1.6,0,1,0.0114573,0.70147,1,0.00966357,0.753937,1,0.375764,0.317118,0
0.003015,1.59802,1.6,0,1,0.0114537,0.701427,1,0.00966357,0.753937,1,0.392745,0.331532,0
0.00302,1.60769,1.6,0,1,0.0113088,0.692723,1,0.00966357,0.753937,1,0.387508,0.327193,0
0.003025,1.60527,1.6,0,1,0.0112997,0.692341,1,0.00966357,0.753937,1,0.379075,0.320153,0
0.00303,1.61414,1.6,0,1,0.0111185,0.681411,1,0.00966357,0.753937,1,0.359516,0.303709,0
0.003035,1.58029,1.6,0,1,0.0111168,0.681476,1,0.00966357,0.753937,1,0.364649,0.308123,0
0.00304,1.61817,1.6,0,1,0.0109522,0.671553,1,0.00966357,0.753937,1,0.35623,0.301084,0
0.003045,1.60447,1.6,0,1,0.0109524,0.671732,1,0.00966357,0.753937,1,0.353332,0.29871,0
0.00305,1.5948,1.6,0,1,0.0107934,0.662148,1,0.00966357,0.753937,1,0.347052,0.293473,0
0.003055,1.60205,1.6,0,1,0.0107739,0.661117,1,0.00966357,0.753937,1,0.346815,0.293347,0
0.00306,1.5811,1.6,0,1,0.010653,0.653861,1,0.00966357,0.753937,1,0.313392,0.265142,0
0.003065,1.59238,1.6,0,1,0.0105991,0.650712,1,0.00966357,0.753937,1,0.277662,0.234972,0
0.00307,1.59722,1.6,0,1,0.0105087,0.645327,1,0.00966357,0.753937,1,0.281693,0.238444,0
0.003075,1.60125,1.6,0,1,0.0104212,0.640112,1,0.00966357,0.753937,1,0.278712,0.235979,0
0.00308,1.61011,1.6,0,1,0.0103246,0.634336,1,0.00966357,0.753937,1,0.27123,0.229701,0
0.003085,1.58755,1.6,0,1,0.0102051,0.627152,1,0.00966357,0.753937,1,0.27947,0.236739,0
0.00309,1.58352,1.6,0,1,0.0100853,0.619943,1,0.00966357,0.753937,1,0.296526,0.25125,0
0.003095,1.59641,1.6,0,1,0.00994764,0.611637,1,0.00966357,0.753937,1,0.29086,0.24651,0
0.0031,1.61333,1.6,0,1,0.00980191,0.602827,1,0.00966357,0.753937,1,0.300955,0.25513,0
0.003105,1.60769,1.6,0,1,0.00967363,0.595086,1,0.00966357,0.753937,1,0.243663,0.206614,0
0.00311,1.61736,1.6,0,1,0.00953932,0.58697,1,0.00966357,0.753937,1,0.20699,0.17556,0
0.003115,1.59158,1.6,0,1,0.00942311,0.579965,1,0.00966357,0.753937,1,0.22878,0.194091,0
0.00312,1.63187,1.6,0,1,0.00928225,0.571438,1,0.00966357,0.753937,1,0.223682,0.189813,0
0.003125,1.6222,1.6,0,1,0.00919282,0.566074,1,0.00966357,0.753937,1,0.242526,0.205855,0
0.00313,1.61172,1.6,0,1,0.00904433,0.55707,1,0.00966357,0.753937,1,0.257389,0.218525,0
0.003135,1.61736,1.6,0,1,0.00895548,0.551735,1,0.00966357,0.753937,1,0.310234,0.263457,0
0.00314,1.60205,1.6,0,1,0.0088292,0.544091,1,0.00966357,0.753937,1,0.306147,0.260051,0
0.003145,1.60044,1.6,0,1,0.00871706,0.537315,1,0.00966357,0.753937,1,0.287329,0.244128,0
0.00315,1.60125,1.6,0,1,0.00859657,0.53002,1,0.00966357,0.753937,1,0.275128,0.233819,0
0.003155,1.623,1.6,0,1,0.00845882,0.521658,1,0.00966357,0.753937,1,0.285127,0.242378,0
0.00316,1.61495,1.6,0,1,0.00832722,0.51367,1,0.00966357,0.753937,1,0.240849,0.204789,0
0.003165,1.59399,1.6,0,1,0.00821514,0.506883,1,0.00966357,0.753937,1,0.249005,0.211778,0
0.00317,1.61656,1.6,0,1,0.00808424,0.498932,0,0.00966357,0.753937,1,0.230341,0.195953,0
0.003175,1.623,1.6,0,1,0.00800204,0.493982,0,0.00966357,0.753937,1,0.233538,0.198723,0
0.00318,1.58352,1.6,0,1,0.00789822,0.487695,0,0.00966357,0.753937,1,0.195194,0.166136,0
0.003185,1.58593,1.6,0,1,0.00785336,0.485046,0,0.00966357,0.753937,1,0.198424,0.168927,0
0.00319,1.59641,1.6,0,1,0.007748,0.478658,0,0.00966357,0.753937,1,0.181745,0.154767,0
0.003195,1.60205,1.6,0,1,0.00771495,0.476736,0,0.00966357,0.753937,1,0.178507,0.152047,0
0.0032,1.59883,1.6,0,1,0.00759207,0.46926,0,0.00966357,0.753937,1,0.170666,0.145405,0
0.003205,1.58593,1.6,0,1,0.00756679,0.467814,0,0.00966357,0.753937,1,0.220366,0.187795,0
0.00321,1.61978,1.6,0,1,0.00745072,0.460754,0,0.00966357,0.753937,1,0.161648,0.13779,0
0.003215,1.60125,1.6,0,1,0.00743225,0.459726,0,0.00966357,0.753937,1,0.166765,0.142188,0
0.00322,1.60205,1.6,0,1,0.00731846,0.452801,0,0.00966357,0.753937,1,0.150031,0.127952,0
0.003225,1.59963,1.6,0,1,0.00729285,0.451329,0,0.00966357,0.753937,1,0.097643,0.0832944,0
0.00323,1.59641,1.6,0,1,0.00718443,0.444731,0,0.00966357,0.753937,1,0.090483,0.0772059,0
0.003235,1.6222,1.6,0,1,0.00716986,0.44394,0,0.00966357,0.753937,1,0.0944389,0.0806014,0
0.00324,1.5819,1.6,0,1,0.007064,0.437494,0,0.00966357,0.753937,1,0.0912926,0.0779356,0
0.003245,1.60044,1.6,0,1,0.00705835,0.437254,0,0.00966357,0.753937,1,0.0767236,0.0655146,0
0.00325,1.5811,1.6,0,1,0.00697069,0.431932,0,0.00966357,0.753937,1,0.0770133,0.0657784,0
0.003255,1.58271,1.6,0,1,0.00693191,0.429636,0,0.00966357,0.753937,1,0.131627,0.112453,0
0.00326,1.61253,1.6,0,1,0.00688515,0.426844,0,0.00966357,0.753937,1,0.143327,0.122479,0
0.003265,1.60044,1.6,0,1,0.00681122,0.422367,0,0.00966357,0.753937,1,0.136563,0.116729,0
0.00327,1.59883,1.6,0,1,0.0067779,0.420406,0,0.00966357,0.753937,1,0.14249,0.121825,0
0.003275,1.60689,1.6,0,1,0.00669514,0.415376,0,0.00966357,0.753937,1,0.124663,0.10661,0
0.00328,1.60125,1.6,0,1,0.00666129,0.413379,0,0.00966357,0.753937,1,0.154333,0.132016,0
0.003285,1.59722,1.6,0,1,0.0065746,0.408101,0,0.00966357,0.753937,1,0.16896,0.144565,0
0.00329,1.60608,1.6,0,1,0.00653263,0.405598,0,0.00966357,0.753937,1,0.180725,0.154669,0
0.003295,1.61656,1.6,0,1,0.00645382,0.400805,0,0.00966357,0.753937,1,0.172036,0.14727,0
0.0033,1.59077,1.6,0,1,0.00639567,0.397293,0,0.00966357,0.753937,1,0.164539,0.140888,0
0.003305,1.60366,1.6,0,1,0.00632075,0.392737,0,0.00966357,0.753937,1,0.165828,0.142026,0
0.00331,1.59158,1.6,0,1,0.00626306,0.38925,0,0.00966357,0.753937,1,0.123699,0.105971,0
0.003315,1.5811,1.6,0,1,0.00616142,0.383028,0,0.00966357,0.753937,1,0.124349,0.106554,0
0.00332,1.5948,1.6,0,1,0.00610371,0.379536,0,0.00966357,0.753937,1,0.114439,0.0980868,0
0.003325,1.6085,1.6,0,1,0.00603782,0.375532,0,0.00966357,0.753937,1,0.101955,0.087409,0
0.00333,1.59077,1.6,0,1,0.0059755,0.37175,0,0.00966357,0.753937,1,0.105281,0.0902824,0
0.003335,1.58271,1.6,0,1,0.00593838,0.369533,0,0.00966357,0.753937,1,0.106526,0.0913728,0
0.00334,1.57788,1.6,0,1,0.00585135,0.364208,0,0.00966357,0.753937,1,0.132209,0.113431,0
0.003345,1.60689,1.6,0,1,0.00583419,0.363231,0,0.00966357,0.753937,1,0.132518,0.113725,0
0.00335,1.59883,1.6,0,1,0.00576047,0.35873,0,0.00966357,0.753937,1,0.12261,0.105248,0
0.003355,1.60447,1.6,0,1,0.00573433,0.357192,0,0.00966357,0.753937,1,0.107424,0.0922354,0
0.00336,1.59077,1.6,0,1,0.00567802,0.353773,0,0.00966357,0.753937,1,0.168069,0.144342,0
0.003365,1.60044,1.6,0,1,0.00563534,0.351201,0,0.00966357,0.753937,1,0.150815,0.129557,0
0.00337,1.58996,1.6,0,1,0.00558323,0.348041,0,0.00966357,0.753937,1,0.12265,0.105388,0
0.003375,1.60366,1.6,0,1,0.00552668,0.344602,0,0.00966357,0.753937,1,0.0888231,0.0763409,0
0.00338,1.6085,1.6,0,1,0.00545908,0.340472,0,0.00966357,0.753937,1,0.0812397,0.0698407,0
0.003385,1.57304,1.6,0,1,0.00537063,0.335039,0,0.00966357,0.753937,1,0.0757022,0.0650965,0
0.00339,1.60527,1.6,0,1,0.00529943,0.33068,0,0.00966357,0.753937,1,0.077434,0.0666023,0
0.003395,1.61253,1.6,0,1,0.00525438,0.327951,0,0.00966357,0.753937,1,0.0975056,0.0838872,0
0.0034,1.59722,1.6,0,1,0.00518431,0.323659,0,0.00966357,0.753937,1,0.107463,0.0924768,0
0.003405,1.60608,1.6,0,1,0.005145,0.321285,0,0.00966357,0.753937,1,0.0857129,0.0737784,0
0.00341,1.62462,1.6,0,1,0.00509421,0.318192,0,0.00966357,0.753937,1,0.0440621,0.0379364,0
0.003415,1.64718,1.6,0,1,0.00509604,0.318387,0,0.00966357,0.753937,1,0.109377,0.0941944,0
0.00342,1.59238,1.6,0,1,0.00506007,0.316218,0,0.00966357,0.753937,1,0.113968,0.0981727,0
0.003425,1.59802,1.6,0,1,0.00510743,0.319258,0,0.00966357,0.753937,1,0.0786287,0.0677483,0
0.00343,1.59077,1.6,0,1,0.00504392,0.315367,0,0.00966357,0.753937,1,0.0860756,0.0741833,0
0.003435,1.58916,1.6,0,1,0.00507081,0.317127,0,0.00966357,0.753937,1,0.0525814,0.045328,0
0.00344,1.60286,1.6,0,1,0.00499719,0.312601,0,0.00966357,0.753937,1,0.0437095,0.0376894,0
0.003445,1.61575,1.6,0,1,0.00498458,0.311891,0,0.00966357,0.753937,1,0.0345121,0.0297662,0
0.00345,1.59802,1.6,0,1,0.00492663,0.308342,0,0.00966357,0.753937,1,0.048591,0.0419195,0
0.003455,1.59319,1.6,0,1,0.00488136,0.305584,0,0.00966357,0.753937,1,0.061931,0.0534413,0
0.00346,1.61495,1.6,0,1,0.00484421,0.303334,0,0.00966357,0.753937,1,0.0484997,0.0418617,0
0.003465,1.59319,1.6,0,1,0.00478937,0.299975,0,0.00966357,0.753937,1,0.0607267,0.0524283,0
0.00347,1.58674,1.6,0,1,0.00477984,0.299454,0,0.00966357,0.753937,1,0.0518014,0.0447338,0
0.003475,1.6085,1.6,0,1,0.00472725,0.296233,0,0.00966357,0.753937,1,0.0671462,0.0579996,0
0.00348,1.59641,1.6,0,1,0.00472401,0.296104,0,0.00966357,0.753937,1,0.0642132,0.0554799,0
0.003485,1.60205,1.6,0,1,0.00466399,0.292415,0,0.00966357,0.753937,1,0.0819922,0.0708587,0
0.00349,1.59641,1.6,0,1,0.00465579,0.291974,0,0.00966357,0.753937,1,0.0816012,0.0705384,0
0.003495,1.60366,1.6,0,1,0.00458576,0.287654,0,0.00966357,0.753937,1,0.0838785,0.0725251,0
0.0035,1.61011,1.6,0,1,0.00458511,0.287685,0,0.00966357,0.753937,1,0.0991469,0.0857483,0
0.003505,1.59319,1.6,0,1,0.00451405,0.283297,0,0.00966357,0.753937,1,0.0865577,0.0748791,0
0.00351,1.59641,1.6,0,1,0.00451978,0.283728,0,0.00966357,0.753937,1,0.116047,0.100415,0
0.003515,1.5948,1.6,0,1,0.00445168,0.279523,0,0.00966357,0.753937,1,0.11536,0.0998453,0
0.00352,1.61011,1.6,0,1,0.00446128,0.280196,0,0.00966357,0.753937,1,0.111786,0.0967764,0
0.003525,1.58996,1.6,0,1,0.00440147,0.276509,0,0.00966357,0.753937,1,0.115468,0.0999883,0
0.00353,1.5948,1.6,0,1,0.00441485,0.277418,0,0.00966357,0.753937,1,0.111404,0.0964933,0
0.003535,1.59722,1.6,0,1,0.00436037,0.274064,0,0.00966357,0.753937,1,0.106163,0.0919769,0
0.00354,1.58432,1.6,0,1,0.00435133,0.273564,0,0.00966357,0.753937,1,0.0876853,0.0759874,0
0.003545,1.59641,1.6,0,1,0.00430464,0.270696,0,0.00966357,0.753937,1,0.0856163,0.074213,0
0.00355,1.59641,1.6,0,1,0.00427354,0.268807,0,0.00966357,0.753937,1,0.0741359,0.0642777,0
0.003555,1.5819,1.6,0,1,0.00424538,0.267103,0,0.00966357,0.753937,1,0.0640204,0.0555212,0
0.00356,1.59641,1.6,0,1,0.00420404,0.264568,0,0.00966357,0.753937,1,0.0712822,0.0618344,0
0.003565,1.62462,1.6,0,1,0.00421787,0.265505,0,0.00966357,0.753937,1,0.118795,0.103075,0
0.00357,1.61897,1.6,0,1,0.00415738,0.261762,0,0.00966357,0.753937,1,0.109044,0.0946388,0
0.003575,1.61736,1.6,0,1,0.00416783,0.262486,0,0.00966357,0.753937,1,0.0879789,0.0763754,0
0.00358,1.61172,1.6,0,1,0.00412627,0.259934,0,0.00966357,0.753937,1,0.102509,0.0890116,0
0.003585,1.59399,1.6,0,1,0.0041011,0.258413,0,0.00966357,0.753937,1,0.136891,0.118896,0
0.00359,1.59158,1.6,0,1,0.00404452,0.254912,0,0.00966357,0.753937,1,0.220967,0.191968,0
0.003595,1.6093,1.6,0,1,0.0039991,0.252111,0,0.00966357,0.753937,1,0.192935,0.167656,0
0.0036,1.60689,1.6,0,1,0.00393465,0.248111,0,0.00966357,0.753937,1,0.179923,0.156388,0
0.003605,1.6093,1.6,0,1,0.00388878,0.245279,0,0.00966357,0.753937,1,0.163374,0.142039,0
0.00361,1.60286,1.6,0,1,0.00382692,0.241438,0,0.00966357,0.753937,1,0.185717,0.161505,0
0.003615,1.59077,1.6,0,1,0.00379892,0.239731,0,0.00966357,0.753937,1,0.178037,0.154865,0
0.00362,1.61414,1.6,0,1,0.00374379,0.236311,0,0.00966357,0.753937,1,0.155403,0.135211,0
0.003625,1.61092,1.6,0,1,0.00373373,0.235735,0,0.00966357,0.753937,1,0.151212,0.131598,0
0.00363,1.57062,1.6,0,1,0.00371299,0.234485,0,0.00966357,0.753937,1,0.167335,0.145666,0
0.003635,1.59641,1.6,0,1,0.00371772,0.234842,0,0.00966357,0.753937,1,0.184631,0.160761,0
0.00364,1.61817,1.6,0,1,0.00372837,0.235573,0,0.00966357,0.753937,1,0.197666,0.172154,0
0.003645,1.60044,1.6,0,1,0.00374007,0.236372,0,0.00966357,0.753937,1,0.190734,0.166159,0
0.00365,1.59883,1.6,0,1,0.00374937,0.237019,0,0.00966357,0.753937,1,0.189389,0.165028,0
0.003655,1.5811,1.6,0,1,0.0037818,0.239129,0,0.00966357,0.753937,1,0.112786,0.0983029,0
0.00366,1.6085,1.6,0,1,0.00377695,0.238882,0,0.00966357,0.753937,1,0.0541479,0.0472066,0
0.003665,1.59399,1.6,0,1,0.0038192,0.241614,0,0.00966357,0.753937,1,0.168414,0.146861,0
0.00367,1.6085,1.6,0,1,0.00379089,0.239883,0,0.00966357,0.753937,1,0.159247,0.138902,0
0.003675,1.58755,1.6,0,1,0.00383223,0.24256,0,0.00966357,0.753937,1,0.125818,0.109772,0
0.00368,1.58755,1.6,0,1,0.00377444,0.238962,0,0.00966357,0.753937,1,0.0774094,0.0675536,0
0.003685,1.59802,1.6,0,1,0.00381316,0.241474,0,0.00966357,0.753937,1,0.0278638,0.0243223,0
0.00369,1.60366,1.6,0,1,0.00378618,0.239825,0,0.00966357,0.753937,1,0.0497025,0.0433961,0
0.003695,1.61092,1.6,0,1,0.00379481,0.240432,0,0.00966357,0.753937,1,0.0206557,0.0180393,0
0.0037,1.623,1.6,0,1,0.00375611,0.238039,0,0.00966357,0.753937,1,0.0493626,0.0431208,0
0.003705,1.61656,1.6,0,1,0.00375866,0.238261,0,0.00966357,0.753937,1,0.0927966,0.081083,0
0.00371,1.61092,1.6,0,1,0.00371595,0.235612,0,0.00966357,0.753937,1,0.0729245,0.0637352,0
0.003715,1.60125,1.6,0,1,0.00372345,0.236147,0,0.00966357,0.753937,1,0.0644841,0.0563725,0
0.00372,1.59077,1.6,0,1,0.00370915,0.235299,0,0.00966357,0.753937,1,0.0906585,0.0792742,0
0.003725,1.59319,1.6,0,1,0.00369361,0.234371,0,0.00966357,0.753937,1,0.110367,0.0965324,0
0.00373,1.61172,1.6,0,1,0.00370161,0.234938,0,0.00966357,0.753937,1,0.084489,0.0739163,0
0.003735,1.60608,1.6,0,1,0.00365772,0.23221,0,0.00966357,0.753937,1,0.0834931,0.0730634,0
0.00374,1.59077,1.6,0,1,0.00368117,0.233758,0,0.00966357,0.753937,1,0.0760163,0.0665372,0
0.003745,1.59399,1.6,0,1,0.00362967,0.230545,0,0.00966357,0.753937,1,0.0580739,0.0508449,0
0.00375,1.61092,1.6,0,1,0.00366184,0.232646,0,0.00966357,0.753937,1,0.0636223,0.0557165,0
0.003755,1.62059,1.6,0,1,0.00364949,0.23192,0,0.00966357,0.753937,1,0.0389964,0.0341592,0
0.00376,1.60447,1.6,0,1,0.00366937,0.233241,0,0.00966357,0.753937,1,0.0395533,0.0346557,0
0.003765,1.60527,1.6,0,1,0.00367841,0.233874,0,0.00966357,0.753937,1,0.0450392,0.0394722,0
0.00377,1.60769,1.6,0,1,0.00368083,0.234086,0,0.00966357,0.753937,1,0.0561125,0.0491891,0
0.003775,1.60366,1.6,0,1,0.00368965,0.234706,0,0.00966357,0.753937,1,0.0525636,0.0460896,0
0.00378,1.61011,1.6,0,1,0.00367142,0.233605,0,0.00966357,0.753937,1,0.047954,0.0420583,0
0.003785,1.59722,1.6,0,1,0.00368505,0.234531,0,0.00966357,0.753937,1,0.0523483,0.0459238,0
0.00379,1.58755,1.6,0,1,0.0036286,0.230996,0,0.00966357,0.753937,1,0.0544653,0.0477929,0
0.003795,1.58513,1.6,0,1,0.00362319,0.230709,0,0.00966357,0.753937,1,0.0609149,0.0534658,0
0.0038,1.59722,1.6,0,1,0.00357712,0.227833,0,0.00966357,0.753937,1,0.0659738,0.0579204,0
0.003805,1.59399,1.6,0,1,0.00355545,0.226509,0,0.00966357,0.753937,1,0.080999,0.0711293,0
0.00381,1.57868,1.6,0,1,0.0035326,0.225109,0,0.00966357,0.753937,1,0.0513929,0.045142,0
0.003815,1.58513,1.6,0,1,0.00349316,0.222652,0,0.00966357,0.753937,1,0.0578854,0.0508575,0
0.00382,1.5948,1.6,0,1,0.00348565,0.222229,0,0.00966357,0.753937,1,0.072369,0.0635986,0
0.003825,1.59722,1.6,0,1,0.00343075,0.218783,0,0.00966357,0.753937,1,0.109542,0.0962903,0
0.00383,1.6093,1.6,0,1,0.00340391,0.217126,0,0.00966357,0.753937,1,0.0882848,0.0776243,0
0.003835,1.61575,1.6,0,1,0.00335864,0.214292,0,0.00966357,0.753937,1,0.0607418,0.0534206,0
0.00384,1.59963,1.6,0,1,0.0033218,0.211995,0,0.00966357,0.753937,1,0.104073,0.0915523,0
